Id,SalePrice
2736,151003.7193858218
2737,126228.0206075585
2738,125349.13944512737
2739,163440.0516540492
2740,149542.5553666549
2741,147276.3782471813
2742,158523.4918931063
2743,149534.01897628445
2744,155814.05798848366
2745,133279.32978476555
2746,139417.49803207844
2747,153227.91551539997
2748,124744.70971061602
2749,129107.41200602405
2750,135591.53792418024
2751,131542.73461626007
2752,235892.5199697915
2753,136680.5014124606
2754,208233.77983752414
2755,133334.3887401731
2756,92476.24720876824
2757,73456.18619356627
2758,84116.72191983271
2759,163283.89230268975
2760,132973.2576931128
2761,138229.14144794235
2762,156721.28682691866
2763,186163.13355583017
2764,163641.94548272292
2765,271241.3312043942
2766,141110.5118679916
2767,91955.80688813406
2768,115499.97951614499
2769,130479.33394440488
2770,143869.18048446072
2771,118048.43959750741
2772,115605.4979411669
2773,149361.28494226543
2774,139026.30762817225
2775,106116.52015392394
2776,131084.9859905027
2777,139082.09294757864
2778,118399.35013592915
2779,127654.01264768816
2780,91969.09495985224
2781,98180.11296784248
2782,100704.94192033424
2783,96633.34259082998
2784,127615.7259100361
2785,132509.54753154452
2786,73530.9276475244
2787,123499.94155027796
2788,81326.1552023681
2789,180210.6336445413
2790,90427.08939472563
2791,117543.56556507338
2792,62356.64996067294
2793,174488.96673258662
2794,105013.74847642904
2795,123379.04519314587
2796,102642.1367554483
2797,194446.53614338464
2798,107888.55307003857
2799,117518.82378125771
2800,66719.61631933578
2801,111280.5089887649
2802,124866.97970713508
2803,160675.8962711158
2804,146223.65902357377
2805,100505.71179766636
2806,77434.2552874069
2807,151379.2256531952
2808,154812.19678558465
2809,136373.7188316627
2810,133001.63937039473
2811,152057.02867329813
2812,156066.34670931462
2813,132706.30395380023
2814,143713.54887775893
2815,91016.85164310191
2816,257921.32249704926
2817,147087.8043368334
2818,140951.31481749844
2819,164723.6786782188
2820,141950.98021577165
2821,106384.88336717906
2822,212386.84459338227
2823,251323.0239608052
2824,177788.73945607743
2825,155989.55875741047
2826,132044.82109871975
2827,131661.00557263102
2828,212827.04319955467
2829,206009.87450467743
2830,212580.88298841915
2831,175819.38662127755
2832,221110.9913312305
2833,296626.30799192574
2834,208677.94459232956
2835,215833.711861297
2836,183089.23567281038
2837,139595.33840335454
2838,139083.60602639487
2839,172867.1949680528
2840,195744.49432103112
2841,204212.8871034249
2842,222844.2209728583
2843,155948.24379899175
2844,167395.87581245316
2845,117071.01940913257
2846,207252.9904621557
2847,205550.8897675898
2848,213966.98596255266
2849,210577.9397958543
2850,274774.4022745621
2851,215549.2560743174
2852,207326.0538077976
2853,226297.86356619778
2854,137526.60309871245
2855,194702.2914661014
2856,200906.2616998773
2857,181929.47118996
2858,196033.23686087714
2859,130977.93091552233
2860,125456.11354745876
2861,125540.6566865428
2862,180247.57642948587
2863,107399.77665635572
2864,236704.8136685834
2865,140027.75664833328
2866,130242.02876946263
2867,96777.29056480437
2868,92396.5410958665
2869,122826.97916260257
2870,136901.09707845372
2871,91409.88977037386
2872,58680.09227189185
2873,98392.44809046228
2874,147124.64305636197
2875,112080.95560926007
2876,164646.34732029206
2877,152388.73048343477
2878,169372.72246460404
2879,130219.64508260832
2880,100482.61432197565
2881,133674.76648271515
2882,168083.8263436623
2883,173722.772679012
2884,198128.4583401564
2885,200403.77398043618
2886,210656.26644500653
2887,95144.01691217089
2888,127128.70606095198
2889,59682.13563961447
2890,86003.01109668177
2891,129295.70178431274
2892,59775.54616081735
2893,111538.14840270398
2894,61489.602954979935
2895,306251.43561458687
2896,277406.1540388699
2897,206443.5389308539
2898,151655.3530613027
2899,207729.29255459108
2900,156892.63144350797
2901,204611.9427699044
2902,188904.46400894705
2903,339069.43821362016
2904,349794.9952860818
2905,97350.72232328971
2906,201909.12265799023
2907,110456.79934872552
2908,134995.4999365332
2909,136776.78598641418
2910,76718.890994354
2911,80858.88290854976
2912,146841.72986179046
2913,92101.19451834999
2914,76063.71958051615
2915,80075.83212512748
2916,85571.13412722733
2917,151484.88370939958
2918,118995.81505945917
2919,216179.15997546457
