Id,SalePrice
2734,135170.11464115223
2735,136350.5438504778
2736,145421.0025138222
2737,128520.04058382186
2738,131512.1405903472
2739,163161.46196209136
2740,139586.78907542865
2741,144272.8435379026
2742,152361.60363321682
2743,151154.97225581412
2744,160171.7181573591
2745,142662.08840911716
2746,140070.19453273137
2747,155898.7703913203
2748,128840.29347123095
2749,127522.68607673598
2750,131794.6666097806
2751,135724.46028537094
2752,214239.9036654358
2753,149807.10831822146
2754,201347.84792644953
2755,131765.0861168845
2756,88014.45205227175
2757,58916.63597667833
2758,80958.42633811629
2759,165522.97324520728
2760,124108.08741461339
2761,151918.662126475
2762,147651.90092456606
2763,176090.2016028168
2764,158595.52926761497
2765,277450.6140315715
2766,139876.15317653448
2767,87582.9264732286
2768,123340.11909740578
2769,134594.03298618202
2770,151108.18413008004
2771,116100.76394293612
2772,123126.2774243152
2773,155016.60180147993
2774,137784.99448763917
2775,118534.46832637607
2776,135638.62382553823
2777,138136.16001539433
2778,103313.22051335892
2779,115145.65914069604
2780,92544.40550651135
2781,96154.53565387972
2782,92327.39235322586
2783,92850.37362412486
2784,128013.14390251819
2785,134100.24962224145
2786,66943.35012446571
2787,119320.87833546742
2788,73146.12578462834
2789,172361.1880745599
2790,92299.38724901613
2791,115125.32484743254
2792,61443.300562443445
2793,177722.47513636868
2794,91684.2309464793
2795,120723.62956641849
2796,99722.69174226835
2797,183810.57551897058
2798,107532.13482508188
2799,113314.41241863876
2800,63419.680745107304
2801,105593.01826005247
2802,134958.16327675123
2803,159652.00116581455
2804,144160.25726479778
2805,98101.97152471573
2806,77497.15047856758
2807,165471.37737062393
2808,150773.48534357018
2809,136891.91509903866
2810,136411.74827969426
2811,157868.97186054153
2812,158096.60269072538
2813,138499.38652026726
2814,145593.09352414974
2815,96627.81605004879
2816,253330.76166243598
2817,148582.37731177604
2818,129521.34199278944
2819,163603.5749026773
2820,135788.4576525175
2821,104217.58484232432
2822,203767.83364098647
2823,301280.98883780406
2824,170785.33217303018
2825,167494.29890812322
2826,131109.35280462998
2827,136970.18981408348
2828,208223.88167121453
2829,190397.94870966827
2830,224007.64821454172
2831,179566.23604124508
2832,236554.3186450673
2833,285366.72972479614
2834,202758.16977100485
2835,221020.75667304086
2836,183867.15091853976
2837,156792.96237606872
2838,142551.70753246892
2839,177258.11402455863
2840,206618.98699376965
2841,199985.0601106181
2842,220755.4074763578
2843,147703.10833686285
2844,157050.11631712815
2845,124353.27918298863
2846,200150.87957173772
2847,202227.13199367782
2848,207617.4786508479
2849,200141.68324932555
2850,286700.5872783623
2851,217117.60250748554
2852,239273.82867952535
2853,235423.39770291155
2854,142692.14039652393
2855,202179.34347288896
2856,198870.75859336465
2857,185567.70586121295
2858,201399.37529465003
2859,118934.41534746124
2860,127007.89155675897
2861,127278.63147675824
2862,184841.38348206424
2863,118020.07814993197
2864,225068.30083565757
2865,134566.68797763722
2866,138251.90588235794
2867,91779.3397349323
2868,89001.12177490669
2869,108780.1108298231
2870,128528.5715982044
2871,91888.97924291162
2872,47525.26624813411
2873,99202.60337487028
2874,143624.7868141075
2875,107474.35445973871
2876,164907.5040219825
2877,142838.22187874434
2878,170895.76819155907
2879,138203.14788537213
2880,94359.44680091701
2881,144489.60102402416
2882,170518.33528413734
2883,185774.88606339163
2884,211057.98735905727
2885,192536.28271589865
2886,217464.2012793309
2887,87671.20629647594
2888,130331.09376113128
2889,51245.56369412288
2890,79063.78006181149
2891,126052.58611522989
2892,55591.2920672087
2893,96419.9436423717
2894,60601.9770191773
2895,315578.02662092674
2896,285885.4951849783
2897,198151.63326949856
2898,145333.2374865795
2899,229054.43077248556
2900,157104.97203871096
2901,198811.25938178183
2902,186998.02084907636
2903,346021.5960050253
2904,359672.2162686821
2905,90518.49638798511
2906,204694.88927508314
2907,109845.34434972805
2908,133508.4470813543
2909,137370.94427157324
2910,79027.37599999855
2911,80566.4690016898
2912,142532.3147497906
2913,83254.15013455752
2914,71133.19583721625
2915,76963.1802095959
2916,81933.61463671285
2917,172425.87688257085
2918,116205.61938765224
2919,233645.87124994944
