Id,SalePrice
2736,132361.2995149809
2737,119522.57201726467
2738,135180.31491586522
2739,152057.82201585773
2740,134606.97362963768
2741,135657.72314858588
2742,151990.2732854196
2743,146940.57109884836
2744,164628.39115160482
2745,144151.35831314625
2746,131398.0000554067
2747,151632.33339551828
2748,130042.3092822818
2749,131151.0520898754
2750,122052.28858038867
2751,136236.04125081052
2752,188198.2405508479
2753,146505.53277177314
2754,214978.3424724848
2755,137790.61215898485
2756,100589.45097024438
2757,73534.70017559247
2758,98282.99659065763
2759,171309.52220341814
2760,118159.0315736569
2761,135006.9546963666
2762,138219.44776335015
2763,183739.99199093867
2764,156776.5086941076
2765,298633.97603462747
2766,123878.76799026653
2767,87671.54987312622
2768,118944.88842690042
2769,126823.76310680289
2770,140079.21745799057
2771,109139.06141933627
2772,101733.0598566298
2773,163634.25153867964
2774,133833.7152407688
2775,106023.05881394727
2776,141618.7976926445
2777,150384.6090293361
2778,107291.0697664057
2779,118937.23657437254
2780,93450.09731121385
2781,92492.08976101154
2782,96620.63541102428
2783,94319.05464294307
2784,119391.76466252838
2785,139611.0330667394
2786,73671.48135413109
2787,120700.45563789566
2788,75684.31865157155
2789,165121.47413726643
2790,97027.25830305148
2791,105175.68337802029
2792,59901.24154157871
2793,134232.63668326518
2794,96223.89056552667
2795,116265.06358161915
2796,97485.911556977
2797,177885.64502094264
2798,102308.37637152582
2799,104025.74853111376
2800,67977.6662529663
2801,107213.16499620436
2802,120492.46767108321
2803,151688.96376752417
2804,128124.22128030616
2805,100413.22211837317
2806,87315.63081813716
2807,163574.69791473873
2808,142474.14589155186
2809,128217.98256714387
2810,127509.36274772648
2811,158592.32041199144
2812,172393.16730051566
2813,160043.6241372377
2814,159471.21395632665
2815,92834.48610361878
2816,213582.18402848425
2817,153612.68747751473
2818,125078.44265062241
2819,185328.50176659008
2820,135500.77429358076
2821,102836.25054330291
2822,184467.98913480583
2823,317627.32764003344
2824,169365.9579263455
2825,145859.37126160148
2826,130635.1542525719
2827,130164.04975547364
2828,206114.0978704655
2829,226424.95628565186
2830,207407.85006456095
2831,172400.753811644
2832,227480.4873620708
2833,289848.71795493504
2834,213084.96554088735
2835,223651.21958065938
2836,182910.65793067607
2837,152490.52183725854
2838,144459.31116664055
2839,171228.60359277154
2840,201375.025606199
2841,198886.2075270894
2842,228379.09307296338
2843,144612.82021626798
2844,172193.114769379
2845,125795.85974564776
2846,199418.53696279478
2847,215759.574087579
2848,198633.38398504176
2849,190105.82037557868
2850,278752.38225840364
2851,207850.69948971306
2852,231732.9613325033
2853,236890.451700406
2854,139729.14338555958
2855,199924.38253114652
2856,195672.30508277615
2857,183865.58542165556
2858,202101.04374098944
2859,107483.01628683202
2860,122621.91677939644
2861,112826.42898344556
2862,183622.7284295673
2863,121125.17597385788
2864,235274.4938254575
2865,135532.70937980418
2866,137066.48389449724
2867,104338.66452332605
2868,95936.25765165743
2869,92029.85428539162
2870,117302.2956168824
2871,80917.11746449806
2872,58931.97838489303
2873,95184.51908233753
2874,127890.72374728894
2875,104866.20053365616
2876,162986.99636499022
2877,145532.94288374286
2878,151846.7679603847
2879,122608.2666685728
2880,100842.81329153258
2881,140145.63774249548
2882,169276.49800541613
2883,189793.18117521208
2884,194536.80351373443
2885,178364.61155975278
2886,220593.65201389845
2887,94899.43671038118
2888,144550.2567768201
2889,62554.43951366597
2890,83748.2913207667
2891,124157.3162656503
2892,49347.632597181975
2893,78163.81583146592
2894,60052.419451743954
2895,308543.8490297098
2896,264875.66379237425
2897,208236.14765905272
2898,151970.63076405917
2899,211621.19638141125
2900,156763.3104071083
2901,188302.40702002024
2902,172256.70670843963
2903,308257.2462640008
2904,329801.2582840824
2905,75151.11327947093
2906,204107.81835321136
2907,110315.37349606858
2908,135277.57167538875
2909,152930.72838178344
2910,80312.65929203521
2911,86286.03530813094
2912,148842.52205835676
2913,80115.21062944182
2914,78176.69312460694
2915,84998.78426245743
2916,84015.74744882592
2917,157111.4132330942
2918,110874.40411246436
2919,222856.52274876455
