Id,SalePrice
2735,141201.9777429207
2736,147824.5835803751
2737,128028.63339976183
2738,131955.12930099946
2739,164511.58907111152
2740,134179.28782001045
2741,141187.85648930454
2742,160433.12624502412
2743,145601.92829834254
2744,156920.9583042646
2745,134517.9355571696
2746,142421.08937634827
2747,161594.37547419927
2748,126969.59612062784
2749,126453.10467011092
2750,142542.2178757662
2751,140173.70249698247
2752,215231.10560125724
2753,152828.81949066906
2754,204515.59677961151
2755,133914.15739474187
2756,90906.8144902266
2757,70414.61945371312
2758,86246.67252430074
2759,168997.2467658062
2760,130184.60179334624
2761,145237.39230255265
2762,152481.41655688343
2763,190891.6198535188
2764,163193.56053166615
2765,282496.88948459964
2766,135692.27133113018
2767,83375.76932599653
2768,116252.3499553144
2769,122374.35154425919
2770,143820.44856584934
2771,110554.47658442143
2772,119985.84692011695
2773,134284.9024301872
2774,142159.5420448155
2775,114041.61638787166
2776,137545.44062718272
2777,142089.2065263981
2778,120947.43561115806
2779,114513.86001402355
2780,93430.5358186676
2781,98926.37764195162
2782,95503.00093939733
2783,98276.2546023136
2784,127464.80442558962
2785,129988.10695170796
2786,72286.07628330847
2787,122368.0509970182
2788,81248.98036270429
2789,189385.8112471055
2790,89697.39046214551
2791,118776.81918337752
2792,64173.66989129732
2793,162601.0675403436
2794,100577.51017416356
2795,119361.84060975518
2796,96602.00998944657
2797,195364.62047299594
2798,108526.72308965669
2799,111275.03254007391
2800,71394.83855322817
2801,108831.9686994301
2802,140411.266125269
2803,160308.66743483685
2804,145377.72474859582
2805,97250.89973718865
2806,81736.0491828619
2807,151742.42659025363
2808,146477.68449780933
2809,139371.713801911
2810,136997.93079454114
2811,151119.62605901333
2812,152416.7299952335
2813,132944.0983283075
2814,144417.2222440631
2815,95140.15433892136
2816,253909.45111615662
2817,144349.94053757432
2818,135813.45002050436
2819,168626.7062683614
2820,142553.55131389198
2821,109102.56698237236
2822,207204.97236202678
2823,265511.58569182217
2824,175094.94015368255
2825,152570.6118474387
2826,132338.26992399592
2827,142231.71898941946
2828,201450.70429683555
2829,201450.33558400514
2830,220906.80821552957
2831,173482.9082976376
2832,221164.29294271907
2833,318132.1665620775
2834,209649.42332471185
2835,212014.1214711572
2836,185140.56245324807
2837,152347.99112794214
2838,140274.25208055746
2839,173908.83204610163
2840,198293.11624586093
2841,206349.49313853565
2842,221144.29333530928
2843,149188.26804344688
2844,163708.23771032726
2845,116328.15143572034
2846,209787.16395597623
2847,204634.32641091567
2848,202785.07421759542
2849,209166.08960855735
2850,280021.64487656334
2851,228114.5917764984
2852,208639.32186643308
2853,235817.68208670395
2854,137951.81738848914
2855,192463.6478875301
2856,203438.09803892078
2857,180925.5356169673
2858,198672.2939119993
2859,125819.5913564361
2860,124254.26021801653
2861,131007.14453134232
2862,172500.0747371767
2863,114831.57423723328
2864,228977.4183148102
2865,143282.50474890458
2866,131042.48834661716
2867,96483.23204750042
2868,91005.19596975736
2869,116033.76892306129
2870,141738.7622415355
2871,101830.29168653137
2872,58489.006300135894
2873,96655.57556515
2874,151276.10608224125
2875,113680.42183303712
2876,162327.05049016819
2877,156131.7424053781
2878,171348.52102402123
2879,140094.26542313557
2880,96249.15687546873
2881,134563.830301666
2882,167318.9217528428
2883,172032.9527420457
2884,195649.75199170283
2885,205021.92476755026
2886,212631.25374588234
2887,99518.03312714596
2888,127339.56227820867
2889,58876.6703886836
2890,89771.41148513301
2891,124465.11298737484
2892,57916.776439563626
2893,112214.11542897805
2894,60360.40574075366
2895,322973.26065127295
2896,285721.6170039745
2897,218269.57806626835
2898,146090.4862153381
2899,202847.71788708016
2900,160203.7334249613
2901,208180.24366109894
2902,191229.0484083248
2903,337422.5510850489
2904,342422.14304867724
2905,98672.45306916797
2906,207082.04019384502
2907,106832.31337156735
2908,135984.5044592428
2909,151308.14881625478
2910,76724.06103846387
2911,83898.44869463627
2912,141930.63996807346
2913,92031.03871634977
2914,78754.83245377633
2915,87057.0281392199
2916,89471.94921858676
2917,151938.9170836616
2918,115451.20886586896
2919,218970.17179373535
