Id,SalePrice
2736,132549.16204150728
2737,121063.47805191665
2738,130235.07868470436
2739,151622.16875588446
2740,131691.01828254116
2741,141822.1200507024
2742,154258.08777243888
2743,145228.5762963817
2744,165853.23864002945
2745,149738.08477529977
2746,136078.6044138174
2747,155452.70254014147
2748,126561.70013612657
2749,130859.9997576587
2750,117212.55361462911
2751,135528.2047639614
2752,192699.71959902204
2753,147717.87917222586
2754,214387.75406900616
2755,134550.57170282022
2756,102836.25707319926
2757,73733.19191866502
2758,96608.5020736525
2759,170568.1050019376
2760,123146.93768519493
2761,132070.96614748612
2762,141339.95208770531
2763,185093.70633525285
2764,150649.86117663732
2765,302812.7748962882
2766,117903.18853085402
2767,88375.01528472034
2768,114757.43609010888
2769,132780.08434273172
2770,140456.73022119192
2771,111319.84464118414
2772,100327.25815374892
2773,169731.076876789
2774,131879.66822325662
2775,111190.59902973278
2776,142923.2056880259
2777,152071.82059536697
2778,106236.20826019748
2779,121143.40554689083
2780,90629.9884086592
2781,92858.41175441444
2782,98711.52696854217
2783,91083.38727609956
2784,125703.91501445405
2785,143281.8702520267
2786,78369.52877116622
2787,120444.27022436404
2788,80154.02984401683
2789,169718.3930643224
2790,93031.87892199738
2791,108066.45350066811
2792,63807.22888537441
2793,130916.94127542968
2794,103574.14582560609
2795,117516.58081090525
2796,101453.49297103264
2797,186647.64898099418
2798,100284.56027010019
2799,104633.39906783275
2800,70780.81397524444
2801,110371.0458823196
2802,124399.83326886907
2803,152801.05303722655
2804,124663.17348021203
2805,99511.56280447992
2806,90091.0623568858
2807,168004.29349442315
2808,143778.6810112367
2809,125789.46303560461
2810,130529.30480232472
2811,160616.75036938186
2812,170778.53429828852
2813,159007.2024156759
2814,157561.59294212938
2815,93876.46376946874
2816,203824.12679496364
2817,156846.79504012706
2818,126108.55017272162
2819,188264.59891360987
2820,137975.40598758307
2821,107966.20653562725
2822,178991.40042863786
2823,331511.95197658986
2824,159184.8726359103
2825,146684.53779125502
2826,129881.7482869598
2827,130022.00087364182
2828,207750.10633917848
2829,220135.4063327459
2830,203559.85132007
2831,174298.10958419333
2832,223336.1206055877
2833,289215.6525432168
2834,212771.11351381775
2835,221821.7673491792
2836,181783.94303064374
2837,145655.98185796489
2838,149352.14585554873
2839,172659.71692289802
2840,204545.65069283987
2841,201160.10670270832
2842,229817.68344662408
2843,145970.86549634582
2844,167828.3036938079
2845,124429.17641921037
2846,197747.9753918013
2847,227397.1243742003
2848,202068.40545465314
2849,191060.71450111174
2850,281774.1108940509
2851,209983.78051377498
2852,231322.74182397895
2853,239524.67987631314
2854,139407.58738966868
2855,199322.88644626524
2856,194586.8387534256
2857,184893.21538675498
2858,198945.7020418343
2859,104224.82515167518
2860,128996.92848880401
2861,119698.79913297285
2862,185390.76232992788
2863,122256.17693419116
2864,241693.45028408704
2865,137023.12830725109
2866,133743.08192027593
2867,106039.33583157882
2868,97524.164903756
2869,91785.77303481456
2870,117552.86081952651
2871,84628.34444953702
2872,61838.1623157426
2873,95456.99406550838
2874,130714.80045165835
2875,109140.17630235884
2876,167016.04287393746
2877,151347.22009255804
2878,155342.45047619083
2879,114688.65705907992
2880,103139.78840183873
2881,133081.8883798947
2882,172400.09582726413
2883,186676.7500421666
2884,197072.0727050901
2885,182264.01300816957
2886,223720.4926697031
2887,99692.6805510024
2888,143740.107039185
2889,65553.51516823817
2890,87282.24256955546
2891,122900.24318157473
2892,51360.33565690701
2893,79832.28753520764
2894,62270.6794815074
2895,315530.4840161071
2896,270948.00142979407
2897,208028.2909125817
2898,144939.0464339212
2899,213419.09950791617
2900,152016.53151388295
2901,198275.8508068314
2902,170073.5224671209
2903,305925.8303129386
2904,321787.3419181682
2905,74700.49191782007
2906,200273.13353363983
2907,112840.39083145387
2908,137107.3816257395
2909,145826.63527952615
2910,79033.39171823087
2911,88252.27981853254
2912,149625.75045740136
2913,81008.35194787975
2914,77367.093506588
2915,82361.9104116589
2916,85405.09142701775
2917,156168.82052534356
2918,112245.31149248434
2919,222790.88049931222
